"id","duration","machine","method","microservice_name","pid","timestamp"
"42077","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217644"
"42078","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217644"
"42079","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217660"
"42080","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217691"
"42081","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217691"
"42082","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217691"
"42083","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217691"
"42084","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217691"
"42085","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217691"
"42086","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217707"
"42087","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217754"
"42088","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217754"
"42089","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217754"
"42090","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217754"
"42091","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217785"
"42092","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217769"
"42093","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217769"
"42094","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217785"
"42095","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217785"
"42096","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217785"
"42097","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217801"
"42098","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217801"
"42099","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217801"
"42100","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217801"
"42101","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217801"
"42102","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217801"
"42103","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217801"
"42104","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217801"
"42105","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217816"
"42106","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217816"
"42107","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217816"
"42108","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217816"
"42109","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217816"
"42110","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217832"
"42111","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217832"
"42112","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217832"
"42113","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217832"
"42114","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217847"
"42115","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217847"
"42116","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217847"
"42117","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217847"
"42118","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217847"
"42119","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217847"
"42120","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217847"
"42121","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217879"
"42122","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217879"
"42123","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217879"
"42124","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217879"
"42125","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217879"
"42126","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217894"
"42127","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217910"
"42128","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217910"
"42129","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217926"
"42130","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217926"
"42131","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217941"
"42132","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217941"
"42133","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217941"
"42134","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217941"
"42135","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217957"
"42136","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217957"
"42137","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217972"
"42138","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217972"
"42139","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217972"
"42140","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217972"
"42141","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217988"
"42142","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217988"
"42143","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217988"
"42144","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107217988"
"42145","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218004"
"42146","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218004"
"42147","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218019"
"42148","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218019"
"42149","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218019"
"42150","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218035"
"42151","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218035"
"42152","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218035"
"42153","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218051"
"42154","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218051"
"42155","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218051"
"42156","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218051"
"42157","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218066"
"42158","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218066"
"42159","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218066"
"42160","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218066"
"42161","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218082"
"42162","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218097"
"42163","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218082"
"42164","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218097"
"42165","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218113"
"42166","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218176"
"42167","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218176"
"42168","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218176"
"42169","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218176"
"42170","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218176"
"42171","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218176"
"42172","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218191"
"42173","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218191"
"42174","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218191"
"42175","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218191"
"42176","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218207"
"42177","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218207"
"42179","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218238"
"42180","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218254"
"42181","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218254"
"42182","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218254"
"42183","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218254"
"42184","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218269"
"42185","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218269"
"42186","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218269"
"42187","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218285"
"42188","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218285"
"42189","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218301"
"42190","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218301"
"42191","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218301"
"42192","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218316"
"42193","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218316"
"42194","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218316"
"42195","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218316"
"42196","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218332"
"42197","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218347"
"42198","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218347"
"42199","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218347"
"42200","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218347"
"42201","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218347"
"42202","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218347"
"42203","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218347"
"42204","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218363"
"42205","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218363"
"42206","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218379"
"42207","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218379"
"42208","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218394"
"42209","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218394"
"42210","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218394"
"42211","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218394"
"42212","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218394"
"42213","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218394"
"42214","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218394"
"42215","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218394"
"42216","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218426"
"42217","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218426"
"42218","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218441"
"42219","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218441"
"42220","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218441"
"42221","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218441"
"42222","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218457"
"42223","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218457"
"42224","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218472"
"42225","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218472"
"42226","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218472"
"42227","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218472"
"42228","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218472"
"42229","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218472"
"42230","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218472"
"42231","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218472"
"42232","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218488"
"42233","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218488"
"42234","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218488"
"42235","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218504"
"42236","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218504"
"42237","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218504"
"42238","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218504"
"42239","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218504"
"42240","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218519"
"42241","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218519"
"42242","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218519"
"42243","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218551"
"42244","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218551"
"42245","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218551"
"42246","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218566"
"42247","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218582"
"42248","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218582"
"42249","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218582"
"42250","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218582"
"42251","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218597"
"42252","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218597"
"42253","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218597"
"42254","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218597"
"42255","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218597"
"42256","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218597"
"42257","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218613"
"42258","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218613"
"42259","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218613"
"42260","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218613"
"42261","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218613"
"42262","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218629"
"42263","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218629"
"42264","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218629"
"42265","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218629"
"42266","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218644"
"42267","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218644"
"42268","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218644"
"42269","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218644"
"42270","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218644"
"42271","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218644"
"42272","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218660"
"42273","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218660"
"42274","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218676"
"42275","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218676"
"42276","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218676"
"42277","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218691"
"42278","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218691"
"42279","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107218707"
