"id","duration","machine","method","microservice_name","pid","timestamp"
"768606","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127740915"
"768607","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127740920"
"768608","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127740930"
"768609","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127740976"
"768610","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741008"
"768611","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741014"
"768612","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741023"
"768613","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741030"
"768614","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741040"
"768615","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741046"
"768616","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741092"
"768617","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741122"
"768618","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741123"
"768619","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741138"
"768620","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741139"
"768621","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741161"
"768622","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741164"
"768623","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741178"
"768624","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741198"
"768625","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741206"
"768626","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741213"
"768627","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741224"
"768628","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741226"
"768629","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741235"
"768630","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741254"
"768631","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741262"
"768632","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741269"
"768633","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741278"
"768634","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741310"
"768635","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741311"
"768636","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741325"
"768637","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741389"
"768638","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741397"
"768639","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741405"
"768640","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741429"
"768641","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741457"
"768642","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741472"
"768643","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741474"
"768644","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741501"
"768645","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741521"
"768646","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741523"
"768647","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741539"
"768648","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741571"
"768649","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741591"
"768650","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741675"
"768651","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741800"
"768652","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741836"
"768653","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741853"
"768654","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741863"
"768655","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741912"
"768656","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741951"
"768657","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741950"
"768658","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741954"
"768659","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741957"
"768660","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741963"
"768661","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741976"
"768662","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127741997"
"768663","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742013"
"768664","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742021"
"768665","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742071"
"768666","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742091"
"768667","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742097"
"768668","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742115"
"768669","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742126"
"768670","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742128"
"768671","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742130"
"768672","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742133"
"768673","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742186"
"768674","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742201"
"768675","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742218"
"768676","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742237"
"768677","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742246"
"768678","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742247"
"768679","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742254"
"768680","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742255"
"768681","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742267"
"768682","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742271"
"768683","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742305"
"768684","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742307"
"768685","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742310"
"768686","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742322"
"768687","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742348"
"768688","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742374"
"768689","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742379"
"768690","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742432"
"768691","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742452"
"768692","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742456"
"768693","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742464"
"768694","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742469"
"768695","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742503"
"768697","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742567"
"768698","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742572"
"768699","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742600"
"768700","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742613"
"768701","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742763"
"768702","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742793"
"768703","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742849"
"768704","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742889"
"768705","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742905"
"768706","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742912"
"768707","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742919"
"768708","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742963"
"768709","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742964"
"768710","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127742967"
"768711","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743017"
"768712","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743021"
"768713","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743036"
"768714","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743037"
"768715","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743039"
"768716","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743047"
"768717","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743049"
"768718","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743095"
"768719","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743109"
"768720","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743113"
"768721","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743139"
"768722","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743140"
"768723","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743151"
"768724","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743166"
"768725","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743167"
"768726","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743200"
"768727","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743221"
"768728","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743239"
"768729","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743240"
"768730","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743259"
"768731","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743295"
"768732","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743320"
"768733","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743327"
"768734","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743328"
"768735","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743348"
"768736","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743362"
"768737","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743376"
"768738","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743382"
"768739","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743389"
"768740","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743397"
"768741","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743397"
"768742","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743419"
"768743","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743479"
"768744","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743540"
"768745","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743547"
"768746","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743549"
"768747","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743567"
"768748","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743578"
"768749","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743633"
"768750","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743673"
"768751","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743778"
"768752","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743815"
"768753","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743834"
"768754","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743894"
"768755","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743961"
"768756","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743961"
"768757","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743969"
"768758","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743971"
"768759","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743990"
"768760","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127743992"
"768761","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744001"
"768762","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744016"
"768763","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744020"
"768764","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744030"
"768765","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744043"
"768766","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744060"
"768767","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744072"
"768768","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744095"
"768769","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744104"
"768770","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744110"
"768771","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744134"
"768772","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744143"
"768773","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744171"
"768774","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744229"
"768775","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744231"
"768776","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744246"
"768777","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744265"
"768778","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744274"
"768779","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744284"
"768780","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744285"
"768781","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744295"
"768782","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744318"
"768783","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744323"
"768784","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744340"
"768785","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744351"
"768786","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744381"
"768787","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744429"
"768788","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744448"
"768789","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744478"
"768790","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744480"
"768791","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744497"
"768792","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744499"
"768793","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744503"
"768795","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744540"
"768796","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744553"
"768797","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744557"
"768798","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744572"
"768799","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744606"
"768800","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744653"
"768801","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744676"
"768802","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744768"
"768803","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744854"
"768804","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744875"
"768805","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127744920"
